,index,hash,directory,cell_index
0,0,416f2ac9491b3f40a0088143c9b81294ac7e53eab79a070fa2e0fdee270296d4c1a7dde2fdad8fbd06585839dac4927a8e70d0d39e08f300a035a5e8196e6276,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,0
1,1,a127bb167053576368592291d67f61de37389109a57c3c65cfbebfe668dcee5d685daec4913986d4eed65063c887c2a73b855b708d47d409d4bf53a25ae305f4,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,1
2,2,59ff5ff93328aa800abfda8b931240611b3f3e96a6a900ec96d0be87efb4e113af8fe498fcc3ff4fec19845fcd265c8f529c96705ad03caf9f5b72f757205968,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,2
3,3,6a4aad5741ff7a38f02083133a5b3884e41aedcc42a62adbd4a454beab48605eeb5dcae776a26029804b4291b0ffb7c5e4f75f0563614c8a23ea640c3b0eb6db,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,3
4,4,4a91fc1093c3a36efe782bb67afd0a84b127f8e9f0cfbf3b99568e9c29bd199a414d6c4164681385c1e75cf897b4d1c4ccee26428378b4f768dd1e3ab16b233d,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,4
5,5,6b9a8caccb567e52ecb0116e4696a850b574a51f40072582a58de2198fef82227a0dbbee01fc655507b5d3ab9a407f81968c9443fb25a5b098e7b49242f1ef64,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,5
6,6,ab0326002104a732e39d888db7364add256c04f9934a4589bd1993ffc9f1ff05b6f8cb626f22ec74b0b18c2839ef6038efbb7d7272b15b52901707244922bdb8,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,6
7,7,7a3c915d8425377d99a2465ebd68958aaaf1e8ca8aeaa0762936fc9666ebc0113a2d63f5c8f6227836dfe5bdc098eb09c72bd3caa8d4d4694d9dd13dbf5761a7,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,7
8,8,531dac2f7b75e3fdf05776789ad22c5fe9f815ac70e15bc0f59f25d40b88a16e3e80896d21862bc024b5d9650fb52e6dd71d68b26ecafc4ef62517550644f43c,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,8
9,9,4aa294d72ce070068a621f08c6dcf09a2a42656132422cc48e0a44090e80da674337ab9a7888bf83b9e3c09baa261b4c4beac51f403c25d3bba71776ece7fd77,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,9
10,10,48569ce2a5aa30b57b8f7ce0a896290758687deb65bc09af82649d1a4eaa6c8d0455a5df4e0071d8872023bfbaa1a5101434f9c394ba4b3d23a67f2d16c4667f,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,10
11,11,52fe33a052e955644796d600394d69d8774f1ceafdc2ba2cd2d2f0d2d005cc431c93dfc62c13ec7ecf2c22b9e56331667e2a76001d6e92e92cc4fd27360568e4,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,11
12,12,30100fd007046b5c1e88152934dcd285771d13f5b0f1066ffbd755100d73f5c50292d97f795532f388bbfbe8f14c2d0b4b807f1528bcf56b217416fe50f41dae,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,12
13,13,b8774e8b3d26796aaad4c682daa01296bc5ca7b78378fdf98e9216a5c9279e2cb3b32ca1bb8077f15b3a33f877031d513a06d46f22dfef79584024047748e4aa,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,13
14,14,4b0bce4e6cae6b8297e0b14e17956f045235fc915785f56da65f37edb57b0b97c80bb110cb6201e69b827a4f6da193d81c7f6a09aba68d1b456366c5aff3b1a0,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,14
